protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,vgg16,0,PD:0054,1,0.6947009563446045,True,handpd:meander,1
P1_image,vgg16,0,PD:0054,1,0.7170253992080688,True,handpd:meander,1
P1_image,vgg16,0,PD:0136,1,0.6985375881195068,True,handpd:meander,1
P1_image,vgg16,0,PD:0136,1,0.6799469590187073,True,handpd:meander,1
P1_image,vgg16,0,PD:0138,1,0.686853289604187,True,handpd:meander,1
P1_image,vgg16,0,PD:0138,1,0.6606690883636475,True,handpd:meander,1
P1_image,vgg16,0,PD:0139,1,0.680156946182251,True,handpd:meander,1
P1_image,vgg16,0,PD:0139,1,0.674258291721344,True,handpd:meander,1
P1_image,vgg16,0,PD:0143,1,0.6898437738418579,True,handpd:meander,1
P1_image,vgg16,0,PD:0143,1,0.6805262565612793,True,handpd:meander,1
P1_image,vgg16,0,PD:0148,1,0.6683667302131653,True,handpd:meander,1
P1_image,vgg16,0,PD:0148,1,0.6873457431793213,True,handpd:meander,1
P1_image,vgg16,0,PD:0149,1,0.7203207612037659,True,handpd:meander,1
P1_image,vgg16,0,PD:0153,1,0.6358413696289062,True,handpd:meander,1
P1_image,vgg16,0,PD:0157,1,0.6830417513847351,True,handpd:meander,1
P1_image,vgg16,0,PD:0161,1,0.6676212549209595,True,handpd:meander,1
P1_image,vgg16,0,PD:0161,1,0.7056721448898315,True,handpd:meander,1
P1_image,vgg16,0,PD:0165,1,0.6473994851112366,True,handpd:meander,1
P1_image,vgg16,0,PD:0165,1,0.6564844250679016,True,handpd:meander,1
P1_image,vgg16,0,PD:0165,1,0.6477066874504089,True,handpd:meander,1
P1_image,vgg16,0,PD:0166,1,0.6867028474807739,True,handpd:meander,1
P1_image,vgg16,0,PD:0170,1,0.7523379921913147,True,handpd:meander,1
P1_image,vgg16,0,PD:0170,1,0.7239035964012146,True,handpd:meander,1
P1_image,vgg16,0,PD:0176,1,0.6819409132003784,True,handpd:meander,1
P1_image,vgg16,0,PD:0177,1,0.6790109872817993,True,handpd:meander,1
P1_image,vgg16,0,PD:0181,1,0.6597601771354675,True,handpd:meander,1
P1_image,vgg16,0,PD:0181,1,0.6771552562713623,True,handpd:meander,1
P1_image,vgg16,0,PD:0186,1,0.634427547454834,True,handpd:meander,1
P1_image,vgg16,0,PD:0186,1,0.6953411102294922,True,handpd:meander,1
P1_image,vgg16,0,PD:0186,1,0.7020667195320129,True,handpd:meander,1
P1_image,vgg16,0,PD:0187,1,0.6738844513893127,True,handpd:meander,1
P1_image,vgg16,0,PD:0188,1,0.6661134362220764,True,handpd:meander,1
P1_image,vgg16,0,PD:0188,1,0.6716659665107727,True,handpd:meander,1
P1_image,vgg16,0,PD:0192,1,0.6795874238014221,True,handpd:meander,1
P1_image,vgg16,0,PD:0192,1,0.68392014503479,True,handpd:meander,1
P1_image,vgg16,0,PD:0196,1,0.6811613440513611,True,handpd:meander,1
P1_image,vgg16,0,PD:0196,1,0.7063432335853577,True,handpd:meander,1
P1_image,vgg16,0,PD:0197,1,0.6689778566360474,True,handpd:meander,1
P1_image,vgg16,0,PD:0197,1,0.6732640862464905,True,handpd:meander,1
P1_image,vgg16,0,PD:0198,1,0.6738831400871277,True,handpd:meander,1
P1_image,vgg16,0,PD:0198,1,0.6505271792411804,True,handpd:meander,1
P1_image,vgg16,0,PD:0203,1,0.6655723452568054,True,handpd:meander,1
P1_image,vgg16,0,PD:0203,1,0.6622387766838074,True,handpd:meander,1
P1_image,vgg16,0,PD:0207,1,0.6655247211456299,True,handpd:meander,1
P1_image,vgg16,0,PD:0207,1,0.6687501668930054,True,handpd:meander,1
P1_image,vgg16,0,PD:0208,1,0.6748273372650146,True,handpd:meander,1
P1_image,vgg16,0,PD:0208,1,0.6915422081947327,True,handpd:meander,1
P1_image,vgg16,0,PD:0213,1,0.7450674772262573,True,handpd:meander,1
P1_image,vgg16,0,PD:0218,1,0.6375570893287659,True,handpd:meander,1
P1_image,vgg16,0,PD:0219,1,0.6883645057678223,True,handpd:meander,1
P1_image,vgg16,0,PD:0219,1,0.6693874597549438,True,handpd:meander,1
P1_image,vgg16,0,PD:0223,1,0.6866971254348755,True,handpd:meander,1
P1_image,vgg16,0,PD:0229,1,0.8032149076461792,True,handpd:meander,1
P1_image,vgg16,0,PD:0230,1,0.8299698233604431,True,handpd:meander,1
P1_image,vgg16,0,PD:0234,1,0.7277835011482239,True,handpd:meander,1
P1_image,vgg16,0,PD:0234,1,0.8303508758544922,True,handpd:meander,1
P1_image,vgg16,0,PD:0236,1,0.8185122609138489,True,handpd:meander,1
P1_image,vgg16,0,PD:0241,1,0.7103907465934753,True,handpd:meander,1
P1_image,vgg16,0,PD:0241,1,0.8290423154830933,True,handpd:meander,1
P1_image,vgg16,0,PD:0242,1,0.7189557552337646,True,handpd:meander,1
P1_image,vgg16,0,PD:0242,1,0.7027437090873718,True,handpd:meander,1
P1_image,vgg16,0,PD:0247,1,0.7609153985977173,True,handpd:meander,1
P1_image,vgg16,0,PD:0247,1,0.7110099196434021,True,handpd:meander,1
P1_image,vgg16,0,PD:0253,1,0.6509069800376892,True,handpd:meander,1
P1_image,vgg16,0,PD:0254,1,0.6670462489128113,False,handpd:meander,1
P1_image,vgg16,0,PD:0254,1,0.6650279760360718,False,handpd:meander,1
P1_image,vgg16,0,PD:0254,1,0.66862553358078,False,handpd:meander,1
P1_image,vgg16,0,PD:0254,1,0.6656107306480408,False,handpd:meander,1
P1_image,vgg16,0,PD:0261,1,0.6852025985717773,True,handpd:meander,1
P1_image,vgg16,0,PD:0261,1,0.6717004179954529,True,handpd:meander,1
P1_image,vgg16,0,PD:0268,1,0.7019479870796204,True,handpd:meander,1
P1_image,vgg16,0,PD:0268,1,0.6796696782112122,True,handpd:meander,1
P1_image,vgg16,0,PD:0269,1,0.6882388591766357,True,handpd:meander,1
P1_image,vgg16,0,PD:0274,1,0.7057873606681824,True,handpd:meander,1
P1_image,vgg16,0,PD:0274,1,0.6981872916221619,True,handpd:meander,1
P1_image,vgg16,0,PD:0281,1,0.68413245677948,True,handpd:meander,1
P1_image,vgg16,1,HC:0092,0,0.6198735237121582,True,handpd:meander,1
P1_image,vgg16,1,HC:0092,0,0.6073498725891113,True,handpd:meander,1
P1_image,vgg16,1,HC:0098,0,0.6395540237426758,True,handpd:meander,1
P1_image,vgg16,1,HC:0098,0,0.6243196129798889,True,handpd:meander,1
P1_image,vgg16,1,HC:0098,0,0.6486901640892029,True,handpd:meander,1
P1_image,vgg16,1,HC:0100,0,0.7576262354850769,True,handpd:meander,1
P1_image,vgg16,1,HC:0100,0,0.7548919320106506,True,handpd:meander,1
P1_image,vgg16,1,HC:0102,0,0.6273031830787659,True,handpd:meander,1
P1_image,vgg16,1,HC:0104,0,0.6354302167892456,True,handpd:meander,1
P1_image,vgg16,1,HC:0106,0,0.6072034239768982,True,handpd:meander,1
P1_image,vgg16,1,HC:0112,0,0.6522719860076904,True,handpd:meander,1
P1_image,vgg16,1,HC:0116,0,0.6652200222015381,False,handpd:meander,1
P1_image,vgg16,1,HC:0116,0,0.6336126923561096,False,handpd:meander,1
P1_image,vgg16,1,HC:0116,0,0.687205970287323,False,handpd:meander,1
P1_image,vgg16,1,HC:0116,0,0.6265705227851868,False,handpd:meander,1
P1_image,vgg16,1,HC:0129,0,0.592917263507843,True,handpd:meander,1
P1_image,vgg16,1,HC:0131,0,0.5683714747428894,True,handpd:meander,1
P1_image,vgg16,1,HC:0131,0,0.5670590400695801,True,handpd:meander,1
P1_image,vgg16,1,HC:0287,0,0.6587433218955994,True,handpd:meander,1
P1_image,vgg16,1,HC:0289,0,0.6427249312400818,True,handpd:meander,1
P1_image,vgg16,1,HC:0289,0,0.700825572013855,True,handpd:meander,1
P1_image,vgg16,1,HC:0293,0,0.648224413394928,True,handpd:meander,1
P1_image,vgg16,1,HC:0295,0,0.9053670763969421,True,handpd:meander,1
P1_image,vgg16,1,HC:0305,0,0.7881621718406677,True,handpd:meander,1
P1_image,vgg16,1,PD:0002,1,0.9649702310562134,True,handpd:meander,1
P1_image,vgg16,1,PD:0003,1,0.9809489846229553,True,handpd:meander,1
P1_image,vgg16,1,PD:0004,1,0.8674365282058716,True,handpd:meander,1
P1_image,vgg16,1,PD:0004,1,0.9202672839164734,True,handpd:meander,1
P1_image,vgg16,1,PD:0005,1,0.8030478358268738,True,handpd:meander,1
P1_image,vgg16,1,PD:0005,1,0.7517085671424866,True,handpd:meander,1
P1_image,vgg16,1,PD:0005,1,0.8116462230682373,True,handpd:meander,1
P1_image,vgg16,1,PD:0010,1,0.9164454936981201,True,handpd:meander,1
P1_image,vgg16,1,PD:0010,1,0.8602063059806824,True,handpd:meander,1
P1_image,vgg16,1,PD:0010,1,0.9060362577438354,True,handpd:meander,1
P1_image,vgg16,1,PD:0016,1,0.8940543532371521,True,handpd:meander,1
P1_image,vgg16,1,PD:0016,1,0.7988852262496948,True,handpd:meander,1
P1_image,vgg16,1,PD:0023,1,0.8213884830474854,True,handpd:meander,1
P1_image,vgg16,1,PD:0023,1,0.6490834355354309,True,handpd:meander,1
P1_image,vgg16,1,PD:0023,1,0.7567060589790344,True,handpd:meander,1
P1_image,vgg16,1,PD:0024,1,0.6599023938179016,True,handpd:meander,1
P1_image,vgg16,1,PD:0030,1,0.7500251531600952,True,handpd:meander,1
P1_image,vgg16,1,PD:0031,1,0.7314727902412415,True,handpd:meander,1
P1_image,vgg16,1,PD:0031,1,0.6431577801704407,True,handpd:meander,1
P1_image,vgg16,1,PD:0037,1,0.8482253551483154,True,handpd:meander,1
P1_image,vgg16,1,PD:0037,1,0.8320035934448242,True,handpd:meander,1
P1_image,vgg16,1,PD:0038,1,0.9071899056434631,True,handpd:meander,1
P1_image,vgg16,1,PD:0044,1,0.8690311908721924,True,handpd:meander,1
P1_image,vgg16,1,PD:0045,1,0.9200958609580994,True,handpd:meander,1
P1_image,vgg16,1,PD:0045,1,0.9661290645599365,True,handpd:meander,1
P1_image,vgg16,1,PD:0046,1,0.9692734479904175,True,handpd:meander,1
P1_image,vgg16,1,PD:0046,1,0.9434302449226379,True,handpd:meander,1
P1_image,vgg16,1,PD:0051,1,0.695382833480835,True,handpd:meander,1
P1_image,vgg16,1,PD:0051,1,0.6836972236633301,True,handpd:meander,1
P1_image,vgg16,1,PD:0052,1,0.8851924538612366,True,handpd:meander,1
P1_image,vgg16,1,PD:0053,1,0.8268109560012817,True,handpd:meander,1
P1_image,vgg16,1,PD:0054,1,0.8292019367218018,True,handpd:meander,1
P1_image,vgg16,1,PD:0134,1,0.7605488300323486,True,handpd:meander,1
P1_image,vgg16,1,PD:0136,1,0.7695015668869019,True,handpd:meander,1
P1_image,vgg16,1,PD:0138,1,0.8359292149543762,True,handpd:meander,1
P1_image,vgg16,1,PD:0139,1,0.7573205232620239,True,handpd:meander,1
P1_image,vgg16,1,PD:0139,1,0.7468288540840149,True,handpd:meander,1
P1_image,vgg16,1,PD:0149,1,0.8534526824951172,True,handpd:meander,1
P1_image,vgg16,1,PD:0149,1,0.8496155738830566,True,handpd:meander,1
P1_image,vgg16,1,PD:0149,1,0.8379487991333008,True,handpd:meander,1
P1_image,vgg16,1,PD:0153,1,0.6595218777656555,True,handpd:meander,1
P1_image,vgg16,1,PD:0153,1,0.6352911591529846,True,handpd:meander,1
P1_image,vgg16,1,PD:0153,1,0.6398531794548035,True,handpd:meander,1
P1_image,vgg16,1,PD:0157,1,0.8111670017242432,True,handpd:meander,1
P1_image,vgg16,1,PD:0157,1,0.8276153206825256,True,handpd:meander,1
P1_image,vgg16,1,PD:0161,1,0.8838095664978027,True,handpd:meander,1
P1_image,vgg16,1,PD:0165,1,0.6306746006011963,True,handpd:meander,1
P1_image,vgg16,1,PD:0166,1,0.745585024356842,True,handpd:meander,1
P1_image,vgg16,1,PD:0174,1,0.9626882076263428,True,handpd:meander,1
P1_image,vgg16,1,PD:0174,1,0.9710190296173096,True,handpd:meander,1
P1_image,vgg16,1,PD:0176,1,0.948555052280426,True,handpd:meander,1
P1_image,vgg16,1,PD:0176,1,0.8553743362426758,True,handpd:meander,1
P1_image,vgg16,1,PD:0176,1,0.7935609817504883,True,handpd:meander,1
P1_image,vgg16,1,PD:0177,1,0.8922505974769592,True,handpd:meander,1
P1_image,vgg16,1,PD:0177,1,0.7340383529663086,True,handpd:meander,1
P1_image,vgg16,1,PD:0177,1,0.8106421232223511,True,handpd:meander,1
P1_image,vgg16,1,PD:0182,1,0.784381628036499,True,handpd:meander,1
P1_image,vgg16,1,PD:0187,1,0.7355837225914001,True,handpd:meander,1
P1_image,vgg16,1,PD:0187,1,0.6709375381469727,True,handpd:meander,1
P1_image,vgg16,1,PD:0197,1,0.8863809108734131,True,handpd:meander,1
P1_image,vgg16,1,PD:0198,1,0.7096461057662964,True,handpd:meander,1
P1_image,vgg16,1,PD:0202,1,0.6498680114746094,True,handpd:meander,1
P1_image,vgg16,1,PD:0202,1,0.6383832097053528,True,handpd:meander,1
P1_image,vgg16,1,PD:0203,1,0.8474646210670471,True,handpd:meander,1
P1_image,vgg16,1,PD:0203,1,0.7423766255378723,True,handpd:meander,1
P1_image,vgg16,1,PD:0207,1,0.8719380497932434,True,handpd:meander,1
P1_image,vgg16,1,PD:0208,1,0.8405888676643372,True,handpd:meander,1
P1_image,vgg16,1,PD:0208,1,0.9145464897155762,True,handpd:meander,1
P1_image,vgg16,1,PD:0213,1,0.9115100502967834,True,handpd:meander,1
P1_image,vgg16,1,PD:0214,1,0.9705514311790466,True,handpd:meander,1
P1_image,vgg16,1,PD:0214,1,0.9164962768554688,True,handpd:meander,1
P1_image,vgg16,1,PD:0214,1,0.9257591366767883,True,handpd:meander,1
P1_image,vgg16,1,PD:0218,1,0.6406527161598206,True,handpd:meander,1
P1_image,vgg16,1,PD:0218,1,0.6539422869682312,True,handpd:meander,1
P1_image,vgg16,1,PD:0228,1,0.9802119731903076,True,handpd:meander,1
P1_image,vgg16,1,PD:0228,1,0.9775017499923706,True,handpd:meander,1
P1_image,vgg16,1,PD:0228,1,0.9658761024475098,True,handpd:meander,1
P1_image,vgg16,1,PD:0229,1,0.962095320224762,True,handpd:meander,1
P1_image,vgg16,1,PD:0230,1,0.9965546131134033,True,handpd:meander,1
P1_image,vgg16,1,PD:0230,1,0.9893514513969421,True,handpd:meander,1
P1_image,vgg16,1,PD:0230,1,0.9903544187545776,True,handpd:meander,1
P1_image,vgg16,1,PD:0234,1,0.7677193284034729,True,handpd:meander,1
P1_image,vgg16,1,PD:0234,1,0.8687427043914795,True,handpd:meander,1
P1_image,vgg16,1,PD:0236,1,0.9922426342964172,True,handpd:meander,1
P1_image,vgg16,1,PD:0240,1,0.7633321285247803,True,handpd:meander,1
P1_image,vgg16,1,PD:0240,1,0.8150249123573303,True,handpd:meander,1
P1_image,vgg16,1,PD:0241,1,0.9691295623779297,True,handpd:meander,1
P1_image,vgg16,1,PD:0242,1,0.8922080397605896,True,handpd:meander,1
P1_image,vgg16,1,PD:0246,1,0.9684829711914062,True,handpd:meander,1
P1_image,vgg16,1,PD:0246,1,0.9521797895431519,True,handpd:meander,1
P1_image,vgg16,1,PD:0246,1,0.9139900803565979,True,handpd:meander,1
P1_image,vgg16,1,PD:0247,1,0.9486056566238403,True,handpd:meander,1
P1_image,vgg16,1,PD:0268,1,0.8393322825431824,True,handpd:meander,1
P1_image,vgg16,1,PD:0273,1,0.8310306668281555,True,handpd:meander,1
P1_image,vgg16,1,PD:0273,1,0.8432744741439819,True,handpd:meander,1
P1_image,vgg16,1,PD:0273,1,0.8250367045402527,True,handpd:meander,1
P1_image,vgg16,1,PD:0280,1,0.8390485048294067,True,handpd:meander,1
P1_image,vgg16,1,PD:0281,1,0.6861246228218079,True,handpd:meander,1
P1_image,vgg16,1,PD:0281,1,0.8568782210350037,True,handpd:meander,1
P1_image,vgg16,2,HC:0068,0,0.6455191969871521,True,handpd:meander,1
P1_image,vgg16,2,HC:0068,0,0.6600582599639893,True,handpd:meander,1
P1_image,vgg16,2,HC:0092,0,0.6570001244544983,True,handpd:meander,1
P1_image,vgg16,2,HC:0092,0,0.6570007801055908,True,handpd:meander,1
P1_image,vgg16,2,HC:0098,0,0.639583170413971,True,handpd:meander,1
P1_image,vgg16,2,HC:0100,0,0.6528713703155518,True,handpd:meander,1
P1_image,vgg16,2,HC:0102,0,0.6299772262573242,True,handpd:meander,1
P1_image,vgg16,2,HC:0102,0,0.6415039300918579,True,handpd:meander,1
P1_image,vgg16,2,HC:0104,0,0.6672817468643188,True,handpd:meander,1
P1_image,vgg16,2,HC:0104,0,0.6482909321784973,True,handpd:meander,1
P1_image,vgg16,2,HC:0104,0,0.6378865838050842,True,handpd:meander,1
P1_image,vgg16,2,HC:0106,0,0.6639804840087891,True,handpd:meander,1
P1_image,vgg16,2,HC:0106,0,0.6602751612663269,True,handpd:meander,1
P1_image,vgg16,2,HC:0106,0,0.6753385663032532,True,handpd:meander,1
P1_image,vgg16,2,HC:0112,0,0.6643090844154358,True,handpd:meander,1
P1_image,vgg16,2,HC:0127,0,0.6473994851112366,True,handpd:meander,1
P1_image,vgg16,2,HC:0129,0,0.6604820489883423,True,handpd:meander,1
P1_image,vgg16,2,HC:0129,0,0.6660758852958679,True,handpd:meander,1
P1_image,vgg16,2,HC:0287,0,0.6827711462974548,True,handpd:meander,1
P1_image,vgg16,2,HC:0289,0,0.6672565937042236,True,handpd:meander,1
P1_image,vgg16,2,HC:0293,0,0.6728604435920715,True,handpd:meander,1
P1_image,vgg16,2,HC:0295,0,0.6839419603347778,True,handpd:meander,1
P1_image,vgg16,2,HC:0295,0,0.695632815361023,True,handpd:meander,1
P1_image,vgg16,2,HC:0297,0,0.6673317551612854,True,handpd:meander,1
P1_image,vgg16,2,PD:0002,1,0.727110743522644,True,handpd:meander,1
P1_image,vgg16,2,PD:0002,1,0.6988564133644104,True,handpd:meander,1
P1_image,vgg16,2,PD:0003,1,0.7208831906318665,True,handpd:meander,1
P1_image,vgg16,2,PD:0003,1,0.737101674079895,True,handpd:meander,1
P1_image,vgg16,2,PD:0004,1,0.6945295929908752,True,handpd:meander,1
P1_image,vgg16,2,PD:0004,1,0.7075366377830505,True,handpd:meander,1
P1_image,vgg16,2,PD:0005,1,0.6946835517883301,True,handpd:meander,1
P1_image,vgg16,2,PD:0009,1,0.6873015761375427,True,handpd:meander,1
P1_image,vgg16,2,PD:0016,1,0.732354998588562,True,handpd:meander,1
P1_image,vgg16,2,PD:0016,1,0.7261442542076111,True,handpd:meander,1
P1_image,vgg16,2,PD:0023,1,0.6806398630142212,True,handpd:meander,1
P1_image,vgg16,2,PD:0024,1,0.701996386051178,True,handpd:meander,1
P1_image,vgg16,2,PD:0024,1,0.680724561214447,True,handpd:meander,1
P1_image,vgg16,2,PD:0030,1,0.6701648235321045,True,handpd:meander,1
P1_image,vgg16,2,PD:0030,1,0.6973348259925842,True,handpd:meander,1
P1_image,vgg16,2,PD:0031,1,0.6508225202560425,True,handpd:meander,1
P1_image,vgg16,2,PD:0038,1,0.7427758574485779,True,handpd:meander,1
P1_image,vgg16,2,PD:0038,1,0.7367687225341797,True,handpd:meander,1
P1_image,vgg16,2,PD:0044,1,0.7009684443473816,True,handpd:meander,1
P1_image,vgg16,2,PD:0045,1,0.7292912006378174,True,handpd:meander,1
P1_image,vgg16,2,PD:0051,1,0.6742212772369385,True,handpd:meander,1
P1_image,vgg16,2,PD:0053,1,0.6913008689880371,True,handpd:meander,1
P1_image,vgg16,2,PD:0054,1,0.6976448893547058,True,handpd:meander,1
P1_image,vgg16,2,PD:0134,1,0.7071284651756287,True,handpd:meander,1
P1_image,vgg16,2,PD:0134,1,0.7353415489196777,True,handpd:meander,1
P1_image,vgg16,2,PD:0134,1,0.7356206178665161,True,handpd:meander,1
P1_image,vgg16,2,PD:0136,1,0.7098066210746765,True,handpd:meander,1
P1_image,vgg16,2,PD:0138,1,0.6970759630203247,True,handpd:meander,1
P1_image,vgg16,2,PD:0143,1,0.7396873831748962,True,handpd:meander,1
P1_image,vgg16,2,PD:0143,1,0.7106779217720032,True,handpd:meander,1
P1_image,vgg16,2,PD:0148,1,0.7604501247406006,True,handpd:meander,1
P1_image,vgg16,2,PD:0148,1,0.7112258672714233,True,handpd:meander,1
P1_image,vgg16,2,PD:0157,1,0.7002014517784119,True,handpd:meander,1
P1_image,vgg16,2,PD:0161,1,0.7070360779762268,True,handpd:meander,1
P1_image,vgg16,2,PD:0166,1,0.6980568766593933,True,handpd:meander,1
P1_image,vgg16,2,PD:0166,1,0.6799023151397705,True,handpd:meander,1
P1_image,vgg16,2,PD:0170,1,0.7365390062332153,True,handpd:meander,1
P1_image,vgg16,2,PD:0170,1,0.7751829624176025,True,handpd:meander,1
P1_image,vgg16,2,PD:0174,1,0.7897387146949768,True,handpd:meander,1
P1_image,vgg16,2,PD:0174,1,0.7735636234283447,True,handpd:meander,1
P1_image,vgg16,2,PD:0181,1,0.6953164339065552,True,handpd:meander,1
P1_image,vgg16,2,PD:0181,1,0.7004477977752686,True,handpd:meander,1
P1_image,vgg16,2,PD:0182,1,0.6811560988426208,True,handpd:meander,1
P1_image,vgg16,2,PD:0182,1,0.7081344723701477,True,handpd:meander,1
P1_image,vgg16,2,PD:0182,1,0.700295627117157,True,handpd:meander,1
P1_image,vgg16,2,PD:0186,1,0.6956872344017029,True,handpd:meander,1
P1_image,vgg16,2,PD:0187,1,0.6804807782173157,True,handpd:meander,1
P1_image,vgg16,2,PD:0188,1,0.6723771691322327,True,handpd:meander,1
P1_image,vgg16,2,PD:0188,1,0.6750175952911377,True,handpd:meander,1
P1_image,vgg16,2,PD:0192,1,0.6914826035499573,True,handpd:meander,1
P1_image,vgg16,2,PD:0192,1,0.7174380421638489,True,handpd:meander,1
P1_image,vgg16,2,PD:0196,1,0.6960065364837646,True,handpd:meander,1
P1_image,vgg16,2,PD:0196,1,0.6746378540992737,True,handpd:meander,1
P1_image,vgg16,2,PD:0197,1,0.6988292336463928,True,handpd:meander,1
P1_image,vgg16,2,PD:0198,1,0.7198520302772522,True,handpd:meander,1
P1_image,vgg16,2,PD:0202,1,0.6682747602462769,True,handpd:meander,1
P1_image,vgg16,2,PD:0202,1,0.6831001043319702,True,handpd:meander,1
P1_image,vgg16,2,PD:0207,1,0.7498579025268555,True,handpd:meander,1
P1_image,vgg16,2,PD:0213,1,0.7161162495613098,True,handpd:meander,1
P1_image,vgg16,2,PD:0213,1,0.6847283244132996,True,handpd:meander,1
P1_image,vgg16,2,PD:0214,1,0.702387273311615,True,handpd:meander,1
P1_image,vgg16,2,PD:0218,1,0.6698158979415894,True,handpd:meander,1
P1_image,vgg16,2,PD:0219,1,0.6817424297332764,True,handpd:meander,1
P1_image,vgg16,2,PD:0219,1,0.6815465688705444,True,handpd:meander,1
P1_image,vgg16,2,PD:0223,1,0.7002683281898499,True,handpd:meander,1
P1_image,vgg16,2,PD:0223,1,0.6866865158081055,True,handpd:meander,1
P1_image,vgg16,2,PD:0223,1,0.6841561794281006,True,handpd:meander,1
P1_image,vgg16,2,PD:0228,1,0.7496097087860107,True,handpd:meander,1
P1_image,vgg16,2,PD:0229,1,0.743224024772644,True,handpd:meander,1
P1_image,vgg16,2,PD:0229,1,0.7486768960952759,True,handpd:meander,1
P1_image,vgg16,2,PD:0235,1,0.7789139747619629,False,handpd:meander,1
P1_image,vgg16,2,PD:0235,1,0.7795208692550659,False,handpd:meander,1
P1_image,vgg16,2,PD:0235,1,0.7354839444160461,False,handpd:meander,1
P1_image,vgg16,2,PD:0235,1,0.7347647547721863,False,handpd:meander,1
P1_image,vgg16,2,PD:0236,1,0.7967325448989868,True,handpd:meander,1
P1_image,vgg16,2,PD:0236,1,0.7756578922271729,True,handpd:meander,1
P1_image,vgg16,2,PD:0240,1,0.7092683911323547,True,handpd:meander,1
P1_image,vgg16,2,PD:0240,1,0.7279762625694275,True,handpd:meander,1
