model,subject,y_true,y_prob,train,test,seed
vgg16,PD:0003,1,0.5939300060272217,kaggle_spiral,handpd_spiral,1
vgg16,PD:0003,1,0.5440123081207275,kaggle_spiral,handpd_spiral,1
vgg16,PD:0003,1,0.5733916759490967,kaggle_spiral,handpd_spiral,1
vgg16,PD:0003,1,0.5386958122253418,kaggle_spiral,handpd_spiral,1
vgg16,PD:0004,1,0.5448510050773621,kaggle_spiral,handpd_spiral,1
vgg16,PD:0004,1,0.5693256258964539,kaggle_spiral,handpd_spiral,1
vgg16,PD:0004,1,0.5648053884506226,kaggle_spiral,handpd_spiral,1
vgg16,PD:0004,1,0.5506990551948547,kaggle_spiral,handpd_spiral,1
vgg16,PD:0005,1,0.5086753964424133,kaggle_spiral,handpd_spiral,1
vgg16,PD:0005,1,0.5101166367530823,kaggle_spiral,handpd_spiral,1
vgg16,PD:0005,1,0.4819892346858978,kaggle_spiral,handpd_spiral,1
vgg16,PD:0005,1,0.498038113117218,kaggle_spiral,handpd_spiral,1
vgg16,PD:0009,1,0.5321337580680847,kaggle_spiral,handpd_spiral,1
vgg16,PD:0009,1,0.524443507194519,kaggle_spiral,handpd_spiral,1
vgg16,PD:0009,1,0.5046641826629639,kaggle_spiral,handpd_spiral,1
vgg16,PD:0009,1,0.5139533877372742,kaggle_spiral,handpd_spiral,1
vgg16,PD:0010,1,0.519281268119812,kaggle_spiral,handpd_spiral,1
vgg16,PD:0010,1,0.5178927779197693,kaggle_spiral,handpd_spiral,1
vgg16,PD:0010,1,0.5230713486671448,kaggle_spiral,handpd_spiral,1
vgg16,PD:0010,1,0.5211141109466553,kaggle_spiral,handpd_spiral,1
vgg16,PD:0016,1,0.4942226707935333,kaggle_spiral,handpd_spiral,1
vgg16,PD:0016,1,0.548187255859375,kaggle_spiral,handpd_spiral,1
vgg16,PD:0016,1,0.5103094577789307,kaggle_spiral,handpd_spiral,1
vgg16,PD:0016,1,0.5228886604309082,kaggle_spiral,handpd_spiral,1
vgg16,PD:0023,1,0.49121060967445374,kaggle_spiral,handpd_spiral,1
vgg16,PD:0023,1,0.4730447828769684,kaggle_spiral,handpd_spiral,1
vgg16,PD:0023,1,0.46667444705963135,kaggle_spiral,handpd_spiral,1
vgg16,PD:0023,1,0.4654664397239685,kaggle_spiral,handpd_spiral,1
vgg16,PD:0024,1,0.46366673707962036,kaggle_spiral,handpd_spiral,1
vgg16,PD:0024,1,0.4654274582862854,kaggle_spiral,handpd_spiral,1
vgg16,PD:0024,1,0.4428882598876953,kaggle_spiral,handpd_spiral,1
vgg16,PD:0024,1,0.5084785223007202,kaggle_spiral,handpd_spiral,1
vgg16,PD:0030,1,0.4491182565689087,kaggle_spiral,handpd_spiral,1
vgg16,PD:0030,1,0.4608441889286041,kaggle_spiral,handpd_spiral,1
vgg16,PD:0030,1,0.46469634771347046,kaggle_spiral,handpd_spiral,1
vgg16,PD:0030,1,0.4764711856842041,kaggle_spiral,handpd_spiral,1
vgg16,PD:0031,1,0.465837687253952,kaggle_spiral,handpd_spiral,1
vgg16,PD:0031,1,0.4580559730529785,kaggle_spiral,handpd_spiral,1
vgg16,PD:0031,1,0.4672330617904663,kaggle_spiral,handpd_spiral,1
vgg16,PD:0031,1,0.4656176269054413,kaggle_spiral,handpd_spiral,1
vgg16,PD:0037,1,0.5100109577178955,kaggle_spiral,handpd_spiral,1
vgg16,PD:0037,1,0.5111501216888428,kaggle_spiral,handpd_spiral,1
vgg16,PD:0037,1,0.5148410797119141,kaggle_spiral,handpd_spiral,1
vgg16,PD:0037,1,0.5108032822608948,kaggle_spiral,handpd_spiral,1
vgg16,PD:0038,1,0.567494809627533,kaggle_spiral,handpd_spiral,1
vgg16,PD:0038,1,0.5478824973106384,kaggle_spiral,handpd_spiral,1
vgg16,PD:0038,1,0.582908034324646,kaggle_spiral,handpd_spiral,1
vgg16,PD:0038,1,0.5508322715759277,kaggle_spiral,handpd_spiral,1
vgg16,PD:0044,1,0.4975275695323944,kaggle_spiral,handpd_spiral,1
vgg16,PD:0044,1,0.5207653045654297,kaggle_spiral,handpd_spiral,1
vgg16,PD:0044,1,0.5056061744689941,kaggle_spiral,handpd_spiral,1
vgg16,PD:0044,1,0.5187756419181824,kaggle_spiral,handpd_spiral,1
vgg16,PD:0045,1,0.5358891487121582,kaggle_spiral,handpd_spiral,1
vgg16,PD:0045,1,0.5297085046768188,kaggle_spiral,handpd_spiral,1
vgg16,PD:0045,1,0.5175163745880127,kaggle_spiral,handpd_spiral,1
vgg16,PD:0045,1,0.5462785959243774,kaggle_spiral,handpd_spiral,1
vgg16,PD:0046,1,0.5194782018661499,kaggle_spiral,handpd_spiral,1
vgg16,PD:0046,1,0.5157186985015869,kaggle_spiral,handpd_spiral,1
vgg16,PD:0046,1,0.5100753903388977,kaggle_spiral,handpd_spiral,1
vgg16,PD:0046,1,0.5376445651054382,kaggle_spiral,handpd_spiral,1
vgg16,PD:0051,1,0.47810056805610657,kaggle_spiral,handpd_spiral,1
vgg16,PD:0051,1,0.4860898554325104,kaggle_spiral,handpd_spiral,1
vgg16,PD:0051,1,0.48801323771476746,kaggle_spiral,handpd_spiral,1
vgg16,PD:0051,1,0.49843859672546387,kaggle_spiral,handpd_spiral,1
vgg16,PD:0052,1,0.49201393127441406,kaggle_spiral,handpd_spiral,1
vgg16,PD:0052,1,0.4887365698814392,kaggle_spiral,handpd_spiral,1
vgg16,PD:0052,1,0.5304638743400574,kaggle_spiral,handpd_spiral,1
vgg16,PD:0052,1,0.512235164642334,kaggle_spiral,handpd_spiral,1
vgg16,PD:0053,1,0.5123372673988342,kaggle_spiral,handpd_spiral,1
vgg16,PD:0053,1,0.5055697560310364,kaggle_spiral,handpd_spiral,1
vgg16,PD:0053,1,0.5121024250984192,kaggle_spiral,handpd_spiral,1
vgg16,PD:0053,1,0.5291030406951904,kaggle_spiral,handpd_spiral,1
vgg16,PD:0054,1,0.5191792845726013,kaggle_spiral,handpd_spiral,1
vgg16,PD:0054,1,0.49366241693496704,kaggle_spiral,handpd_spiral,1
vgg16,PD:0054,1,0.49355629086494446,kaggle_spiral,handpd_spiral,1
vgg16,PD:0054,1,0.5080716013908386,kaggle_spiral,handpd_spiral,1
vgg16,PD:0134,1,0.5254926085472107,kaggle_spiral,handpd_spiral,1
vgg16,PD:0134,1,0.506769597530365,kaggle_spiral,handpd_spiral,1
vgg16,PD:0134,1,0.5105006098747253,kaggle_spiral,handpd_spiral,1
vgg16,PD:0134,1,0.514621913433075,kaggle_spiral,handpd_spiral,1
vgg16,PD:0136,1,0.5081670880317688,kaggle_spiral,handpd_spiral,1
vgg16,PD:0136,1,0.4854028522968292,kaggle_spiral,handpd_spiral,1
vgg16,PD:0136,1,0.4948555827140808,kaggle_spiral,handpd_spiral,1
vgg16,PD:0136,1,0.506354808807373,kaggle_spiral,handpd_spiral,1
vgg16,PD:0138,1,0.46955764293670654,kaggle_spiral,handpd_spiral,1
vgg16,PD:0138,1,0.45541825890541077,kaggle_spiral,handpd_spiral,1
vgg16,PD:0138,1,0.48527711629867554,kaggle_spiral,handpd_spiral,1
vgg16,PD:0138,1,0.4645792841911316,kaggle_spiral,handpd_spiral,1
vgg16,PD:0139,1,0.4826638698577881,kaggle_spiral,handpd_spiral,1
vgg16,PD:0139,1,0.48339903354644775,kaggle_spiral,handpd_spiral,1
vgg16,PD:0139,1,0.476494163274765,kaggle_spiral,handpd_spiral,1
vgg16,PD:0139,1,0.4837660789489746,kaggle_spiral,handpd_spiral,1
vgg16,PD:0143,1,0.5090036988258362,kaggle_spiral,handpd_spiral,1
vgg16,PD:0143,1,0.4870406687259674,kaggle_spiral,handpd_spiral,1
vgg16,PD:0143,1,0.5070818662643433,kaggle_spiral,handpd_spiral,1
vgg16,PD:0143,1,0.5367279052734375,kaggle_spiral,handpd_spiral,1
vgg16,PD:0148,1,0.5297386646270752,kaggle_spiral,handpd_spiral,1
vgg16,PD:0148,1,0.5302088856697083,kaggle_spiral,handpd_spiral,1
vgg16,PD:0148,1,0.5228959321975708,kaggle_spiral,handpd_spiral,1
vgg16,PD:0148,1,0.5057103633880615,kaggle_spiral,handpd_spiral,1
vgg16,PD:0149,1,0.5533355474472046,kaggle_spiral,handpd_spiral,1
vgg16,PD:0149,1,0.5366343855857849,kaggle_spiral,handpd_spiral,1
vgg16,PD:0149,1,0.5370242595672607,kaggle_spiral,handpd_spiral,1
vgg16,PD:0149,1,0.5495657324790955,kaggle_spiral,handpd_spiral,1
vgg16,PD:0153,1,0.45020875334739685,kaggle_spiral,handpd_spiral,1
vgg16,PD:0153,1,0.45784053206443787,kaggle_spiral,handpd_spiral,1
vgg16,PD:0153,1,0.4569692015647888,kaggle_spiral,handpd_spiral,1
vgg16,PD:0153,1,0.4490366578102112,kaggle_spiral,handpd_spiral,1
vgg16,PD:0157,1,0.5068906545639038,kaggle_spiral,handpd_spiral,1
vgg16,PD:0157,1,0.4792528450489044,kaggle_spiral,handpd_spiral,1
vgg16,PD:0157,1,0.49596720933914185,kaggle_spiral,handpd_spiral,1
vgg16,PD:0157,1,0.5063887238502502,kaggle_spiral,handpd_spiral,1
vgg16,PD:0161,1,0.5235615968704224,kaggle_spiral,handpd_spiral,1
vgg16,PD:0161,1,0.5370771288871765,kaggle_spiral,handpd_spiral,1
vgg16,PD:0161,1,0.5097106695175171,kaggle_spiral,handpd_spiral,1
vgg16,PD:0161,1,0.5074019432067871,kaggle_spiral,handpd_spiral,1
vgg16,PD:0165,1,0.45083847641944885,kaggle_spiral,handpd_spiral,1
vgg16,PD:0165,1,0.45391449332237244,kaggle_spiral,handpd_spiral,1
vgg16,PD:0165,1,0.4516669511795044,kaggle_spiral,handpd_spiral,1
vgg16,PD:0165,1,0.455118328332901,kaggle_spiral,handpd_spiral,1
vgg16,PD:0166,1,0.5019444823265076,kaggle_spiral,handpd_spiral,1
vgg16,PD:0166,1,0.48146989941596985,kaggle_spiral,handpd_spiral,1
vgg16,PD:0166,1,0.4591972827911377,kaggle_spiral,handpd_spiral,1
vgg16,PD:0166,1,0.4830155670642853,kaggle_spiral,handpd_spiral,1
vgg16,PD:0170,1,0.531839907169342,kaggle_spiral,handpd_spiral,1
vgg16,PD:0170,1,0.5061861276626587,kaggle_spiral,handpd_spiral,1
vgg16,PD:0170,1,0.5465718507766724,kaggle_spiral,handpd_spiral,1
vgg16,PD:0170,1,0.5590792298316956,kaggle_spiral,handpd_spiral,1
vgg16,PD:0174,1,0.5313792824745178,kaggle_spiral,handpd_spiral,1
vgg16,PD:0174,1,0.5371977686882019,kaggle_spiral,handpd_spiral,1
vgg16,PD:0174,1,0.552632212638855,kaggle_spiral,handpd_spiral,1
vgg16,PD:0174,1,0.5513253211975098,kaggle_spiral,handpd_spiral,1
vgg16,PD:0176,1,0.5464373230934143,kaggle_spiral,handpd_spiral,1
vgg16,PD:0176,1,0.49998903274536133,kaggle_spiral,handpd_spiral,1
vgg16,PD:0176,1,0.5282959938049316,kaggle_spiral,handpd_spiral,1
vgg16,PD:0176,1,0.5107528567314148,kaggle_spiral,handpd_spiral,1
vgg16,PD:0177,1,0.5518897175788879,kaggle_spiral,handpd_spiral,1
vgg16,PD:0177,1,0.47257763147354126,kaggle_spiral,handpd_spiral,1
vgg16,PD:0177,1,0.4920949339866638,kaggle_spiral,handpd_spiral,1
vgg16,PD:0177,1,0.5150935053825378,kaggle_spiral,handpd_spiral,1
vgg16,PD:0181,1,0.505023717880249,kaggle_spiral,handpd_spiral,1
vgg16,PD:0181,1,0.4983070194721222,kaggle_spiral,handpd_spiral,1
vgg16,PD:0181,1,0.48097091913223267,kaggle_spiral,handpd_spiral,1
vgg16,PD:0181,1,0.5014349818229675,kaggle_spiral,handpd_spiral,1
vgg16,PD:0182,1,0.5053843259811401,kaggle_spiral,handpd_spiral,1
vgg16,PD:0182,1,0.5240073204040527,kaggle_spiral,handpd_spiral,1
vgg16,PD:0182,1,0.532573938369751,kaggle_spiral,handpd_spiral,1
vgg16,PD:0182,1,0.5061656832695007,kaggle_spiral,handpd_spiral,1
vgg16,PD:0186,1,0.504948079586029,kaggle_spiral,handpd_spiral,1
vgg16,PD:0186,1,0.5317409634590149,kaggle_spiral,handpd_spiral,1
vgg16,PD:0186,1,0.5138211250305176,kaggle_spiral,handpd_spiral,1
vgg16,PD:0186,1,0.5369663238525391,kaggle_spiral,handpd_spiral,1
vgg16,PD:0187,1,0.47133293747901917,kaggle_spiral,handpd_spiral,1
vgg16,PD:0187,1,0.4909304976463318,kaggle_spiral,handpd_spiral,1
vgg16,PD:0187,1,0.46792611479759216,kaggle_spiral,handpd_spiral,1
vgg16,PD:0187,1,0.48312827944755554,kaggle_spiral,handpd_spiral,1
vgg16,PD:0188,1,0.4808984398841858,kaggle_spiral,handpd_spiral,1
vgg16,PD:0188,1,0.44348782300949097,kaggle_spiral,handpd_spiral,1
vgg16,PD:0188,1,0.5033635497093201,kaggle_spiral,handpd_spiral,1
vgg16,PD:0188,1,0.48737889528274536,kaggle_spiral,handpd_spiral,1
vgg16,PD:0192,1,0.5344200134277344,kaggle_spiral,handpd_spiral,1
vgg16,PD:0192,1,0.5143132209777832,kaggle_spiral,handpd_spiral,1
vgg16,PD:0192,1,0.5189233422279358,kaggle_spiral,handpd_spiral,1
vgg16,PD:0192,1,0.5299962162971497,kaggle_spiral,handpd_spiral,1
vgg16,PD:0196,1,0.48790231347084045,kaggle_spiral,handpd_spiral,1
vgg16,PD:0196,1,0.5275545120239258,kaggle_spiral,handpd_spiral,1
vgg16,PD:0196,1,0.47630956768989563,kaggle_spiral,handpd_spiral,1
vgg16,PD:0196,1,0.47810348868370056,kaggle_spiral,handpd_spiral,1
vgg16,PD:0197,1,0.4712526798248291,kaggle_spiral,handpd_spiral,1
vgg16,PD:0197,1,0.45362475514411926,kaggle_spiral,handpd_spiral,1
vgg16,PD:0197,1,0.4597645103931427,kaggle_spiral,handpd_spiral,1
vgg16,PD:0197,1,0.49189338088035583,kaggle_spiral,handpd_spiral,1
vgg16,PD:0198,1,0.4983818829059601,kaggle_spiral,handpd_spiral,1
vgg16,PD:0198,1,0.49724116921424866,kaggle_spiral,handpd_spiral,1
vgg16,PD:0198,1,0.4936928451061249,kaggle_spiral,handpd_spiral,1
vgg16,PD:0198,1,0.5060226917266846,kaggle_spiral,handpd_spiral,1
vgg16,PD:0202,1,0.45238327980041504,kaggle_spiral,handpd_spiral,1
vgg16,PD:0202,1,0.4735105633735657,kaggle_spiral,handpd_spiral,1
vgg16,PD:0202,1,0.4474324584007263,kaggle_spiral,handpd_spiral,1
vgg16,PD:0202,1,0.4873979091644287,kaggle_spiral,handpd_spiral,1
vgg16,PD:0203,1,0.49615612626075745,kaggle_spiral,handpd_spiral,1
vgg16,PD:0203,1,0.497003972530365,kaggle_spiral,handpd_spiral,1
vgg16,PD:0203,1,0.48050522804260254,kaggle_spiral,handpd_spiral,1
vgg16,PD:0203,1,0.5186440348625183,kaggle_spiral,handpd_spiral,1
vgg16,PD:0207,1,0.49616390466690063,kaggle_spiral,handpd_spiral,1
vgg16,PD:0207,1,0.4988139569759369,kaggle_spiral,handpd_spiral,1
vgg16,PD:0207,1,0.48631078004837036,kaggle_spiral,handpd_spiral,1
vgg16,PD:0207,1,0.5913752913475037,kaggle_spiral,handpd_spiral,1
vgg16,PD:0208,1,0.5328538417816162,kaggle_spiral,handpd_spiral,1
vgg16,PD:0208,1,0.5181875824928284,kaggle_spiral,handpd_spiral,1
vgg16,PD:0208,1,0.48628857731819153,kaggle_spiral,handpd_spiral,1
vgg16,PD:0208,1,0.5049497485160828,kaggle_spiral,handpd_spiral,1
vgg16,PD:0213,1,0.5763019919395447,kaggle_spiral,handpd_spiral,1
vgg16,PD:0213,1,0.51319420337677,kaggle_spiral,handpd_spiral,1
vgg16,PD:0213,1,0.542212963104248,kaggle_spiral,handpd_spiral,1
vgg16,PD:0213,1,0.5542765259742737,kaggle_spiral,handpd_spiral,1
vgg16,PD:0214,1,0.5824029445648193,kaggle_spiral,handpd_spiral,1
vgg16,PD:0214,1,0.5493455529212952,kaggle_spiral,handpd_spiral,1
vgg16,PD:0214,1,0.5736016035079956,kaggle_spiral,handpd_spiral,1
vgg16,PD:0214,1,0.5822015404701233,kaggle_spiral,handpd_spiral,1
vgg16,PD:0218,1,0.4745655059814453,kaggle_spiral,handpd_spiral,1
vgg16,PD:0218,1,0.4964061975479126,kaggle_spiral,handpd_spiral,1
vgg16,PD:0218,1,0.4512755274772644,kaggle_spiral,handpd_spiral,1
vgg16,PD:0218,1,0.49295490980148315,kaggle_spiral,handpd_spiral,1
vgg16,PD:0219,1,0.5233830213546753,kaggle_spiral,handpd_spiral,1
vgg16,PD:0219,1,0.47721385955810547,kaggle_spiral,handpd_spiral,1
vgg16,PD:0219,1,0.4839332401752472,kaggle_spiral,handpd_spiral,1
vgg16,PD:0219,1,0.4854767918586731,kaggle_spiral,handpd_spiral,1
vgg16,PD:0223,1,0.5127052068710327,kaggle_spiral,handpd_spiral,1
vgg16,PD:0223,1,0.5048982501029968,kaggle_spiral,handpd_spiral,1
vgg16,PD:0223,1,0.4945926368236542,kaggle_spiral,handpd_spiral,1
vgg16,PD:0223,1,0.5221529603004456,kaggle_spiral,handpd_spiral,1
vgg16,PD:0228,1,0.5265507102012634,kaggle_spiral,handpd_spiral,1
vgg16,PD:0228,1,0.550495445728302,kaggle_spiral,handpd_spiral,1
vgg16,PD:0228,1,0.5617451667785645,kaggle_spiral,handpd_spiral,1
vgg16,PD:0228,1,0.547042727470398,kaggle_spiral,handpd_spiral,1
vgg16,PD:0229,1,0.5506668090820312,kaggle_spiral,handpd_spiral,1
vgg16,PD:0229,1,0.5463321805000305,kaggle_spiral,handpd_spiral,1
vgg16,PD:0229,1,0.5594995617866516,kaggle_spiral,handpd_spiral,1
vgg16,PD:0229,1,0.540139377117157,kaggle_spiral,handpd_spiral,1
vgg16,PD:0230,1,0.5959054231643677,kaggle_spiral,handpd_spiral,1
vgg16,PD:0230,1,0.5390206575393677,kaggle_spiral,handpd_spiral,1
vgg16,PD:0230,1,0.5974035263061523,kaggle_spiral,handpd_spiral,1
vgg16,PD:0230,1,0.5510982275009155,kaggle_spiral,handpd_spiral,1
vgg16,PD:0234,1,0.5132809281349182,kaggle_spiral,handpd_spiral,1
vgg16,PD:0234,1,0.5413548350334167,kaggle_spiral,handpd_spiral,1
vgg16,PD:0234,1,0.4955165386199951,kaggle_spiral,handpd_spiral,1
vgg16,PD:0234,1,0.5494063496589661,kaggle_spiral,handpd_spiral,1
vgg16,PD:0235,1,0.5799340605735779,kaggle_spiral,handpd_spiral,1
vgg16,PD:0235,1,0.5591000914573669,kaggle_spiral,handpd_spiral,1
vgg16,PD:0235,1,0.5063866972923279,kaggle_spiral,handpd_spiral,1
vgg16,PD:0235,1,0.5428707599639893,kaggle_spiral,handpd_spiral,1
vgg16,PD:0236,1,0.5301044583320618,kaggle_spiral,handpd_spiral,1
vgg16,PD:0236,1,0.550990104675293,kaggle_spiral,handpd_spiral,1
vgg16,PD:0236,1,0.5399848222732544,kaggle_spiral,handpd_spiral,1
vgg16,PD:0236,1,0.5461433529853821,kaggle_spiral,handpd_spiral,1
vgg16,PD:0240,1,0.5556111931800842,kaggle_spiral,handpd_spiral,1
vgg16,PD:0240,1,0.5365747809410095,kaggle_spiral,handpd_spiral,1
vgg16,PD:0240,1,0.520868182182312,kaggle_spiral,handpd_spiral,1
vgg16,PD:0240,1,0.5064513087272644,kaggle_spiral,handpd_spiral,1
vgg16,PD:0241,1,0.532123327255249,kaggle_spiral,handpd_spiral,1
vgg16,PD:0241,1,0.5401372313499451,kaggle_spiral,handpd_spiral,1
vgg16,PD:0241,1,0.5314010381698608,kaggle_spiral,handpd_spiral,1
vgg16,PD:0241,1,0.5383575558662415,kaggle_spiral,handpd_spiral,1
vgg16,PD:0242,1,0.526534914970398,kaggle_spiral,handpd_spiral,1
vgg16,PD:0242,1,0.5199037194252014,kaggle_spiral,handpd_spiral,1
vgg16,PD:0242,1,0.5076255202293396,kaggle_spiral,handpd_spiral,1
vgg16,PD:0242,1,0.5321306586265564,kaggle_spiral,handpd_spiral,1
vgg16,PD:0246,1,0.5342625379562378,kaggle_spiral,handpd_spiral,1
vgg16,PD:0246,1,0.5284770727157593,kaggle_spiral,handpd_spiral,1
vgg16,PD:0246,1,0.5272377133369446,kaggle_spiral,handpd_spiral,1
vgg16,PD:0246,1,0.5228273868560791,kaggle_spiral,handpd_spiral,1
vgg16,PD:0247,1,0.5523416996002197,kaggle_spiral,handpd_spiral,1
vgg16,PD:0247,1,0.5560040473937988,kaggle_spiral,handpd_spiral,1
vgg16,PD:0247,1,0.5572755336761475,kaggle_spiral,handpd_spiral,1
vgg16,PD:0247,1,0.5332138538360596,kaggle_spiral,handpd_spiral,1
vgg16,PD:0253,1,0.49324479699134827,kaggle_spiral,handpd_spiral,1
vgg16,PD:0253,1,0.46028655767440796,kaggle_spiral,handpd_spiral,1
vgg16,PD:0253,1,0.4873477518558502,kaggle_spiral,handpd_spiral,1
vgg16,PD:0253,1,0.48484572768211365,kaggle_spiral,handpd_spiral,1
vgg16,PD:0254,1,0.4915347099304199,kaggle_spiral,handpd_spiral,1
vgg16,PD:0254,1,0.4785935580730438,kaggle_spiral,handpd_spiral,1
vgg16,PD:0254,1,0.4736037850379944,kaggle_spiral,handpd_spiral,1
vgg16,PD:0254,1,0.478224515914917,kaggle_spiral,handpd_spiral,1
vgg16,PD:0261,1,0.47298452258110046,kaggle_spiral,handpd_spiral,1
