protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,vgg16,2,PD:V07,1,0.7304971218109131,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V07,1,0.7056124806404114,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V11,1,0.05820894613862038,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V11,1,0.024772733449935913,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V12,1,0.12094906717538834,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V12,1,0.0526496022939682,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V12,1,0.07173017412424088,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V14,1,0.5278406739234924,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V14,1,0.5822763442993164,False,kaggle:spiral,1
P1_image,resnet50,0,HC:V02,0,0.5072929859161377,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V11,0,0.4743631184101105,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V03,1,0.6154289245605469,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V06,1,0.4475424289703369,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V07,1,0.48346230387687683,False,kaggle:spiral,1
P1_image,resnet50,0,PD:V08,1,0.4424898624420166,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V03,0,0.42469823360443115,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V06,0,0.4419851303100586,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V07,0,0.4881323575973511,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V08,0,0.40362659096717834,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V12,0,0.4039073586463928,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V12,0,0.39580148458480835,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.44254574179649353,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.41528984904289246,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.38090553879737854,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.4551643133163452,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.48584210872650146,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.39084598422050476,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.4457603693008423,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.4292549192905426,True,kaggle:spiral,1
P1_image,resnet50,0,HC:V55,0,0.41837185621261597,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V03,1,0.5026228427886963,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V03,1,0.5757250785827637,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V03,1,0.7005540132522583,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V03,1,0.6300838589668274,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V04,1,0.48137974739074707,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V07,1,0.5496187806129456,False,kaggle:spiral,1
P1_image,resnet50,0,PD:V07,1,0.50785893201828,False,kaggle:spiral,1
P1_image,resnet50,0,PD:V09,1,0.5303600430488586,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V11,1,0.42816033959388733,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V12,1,0.5203901529312134,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V12,1,0.49141794443130493,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V13,1,0.44681215286254883,True,kaggle:spiral,1
P1_image,resnet50,0,PD:V14,1,0.5316113829612732,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V01,0,0.3487224280834198,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V04,0,0.43325597047805786,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V05,0,0.4394325911998749,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V07,0,0.38691845536231995,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V09,0,0.3599831461906433,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V10,0,0.3128598630428314,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V55,0,0.39666739106178284,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V01,1,0.43202388286590576,False,kaggle:spiral,1
P1_image,resnet50,1,PD:V02,1,0.5943677425384521,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V03,1,0.7144278287887573,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V03,1,0.635487973690033,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V04,1,0.5716721415519714,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V10,1,0.4781050384044647,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V11,1,0.34419503808021545,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V14,1,0.6440632343292236,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V01,0,0.30958378314971924,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V02,0,0.4410249888896942,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V03,0,0.40403321385383606,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V04,0,0.3691922724246979,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V06,0,0.3645602762699127,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V08,0,0.3102760910987854,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V09,0,0.348932683467865,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V10,0,0.3365297317504883,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V11,0,0.3664189875125885,True,kaggle:spiral,1
P1_image,resnet50,1,HC:V11,0,0.49171918630599976,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V01,1,0.479329377412796,False,kaggle:spiral,1
P1_image,resnet50,1,PD:V01,1,0.46165353059768677,False,kaggle:spiral,1
P1_image,resnet50,1,PD:V03,1,0.6871323585510254,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V05,1,0.49265849590301514,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V08,1,0.4196076989173889,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V10,1,0.30258750915527344,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V11,1,0.3983054757118225,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V12,1,0.518987774848938,True,kaggle:spiral,1
P1_image,resnet50,1,PD:V14,1,0.6409729719161987,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V03,0,0.387667715549469,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V06,0,0.32636919617652893,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V08,0,0.33721399307250977,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V55,0,0.3052864074707031,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V55,0,0.3272859454154968,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V55,0,0.27762463688850403,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V05,1,0.5602225065231323,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V09,1,0.45214971899986267,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V15,1,0.47776705026626587,False,kaggle:spiral,1
P1_image,resnet50,2,HC:V01,0,0.35632485151290894,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V02,0,0.3903670012950897,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V04,0,0.40740537643432617,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V05,0,0.3634750247001648,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V05,0,0.4113856852054596,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V07,0,0.36917558312416077,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V09,0,0.36175668239593506,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V10,0,0.23305745422840118,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V12,0,0.3562277555465698,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V55,0,0.36372414231300354,True,kaggle:spiral,1
P1_image,resnet50,2,HC:V55,0,0.24128012359142303,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V02,1,0.4264220595359802,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V02,1,0.4979400932788849,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V03,1,0.5583066940307617,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V04,1,0.49023008346557617,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V05,1,0.4469525218009949,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V06,1,0.41953662037849426,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V06,1,0.363100528717041,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V08,1,0.37879478931427,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V09,1,0.4291532635688782,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V10,1,0.272579163312912,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V13,1,0.33726122975349426,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V13,1,0.43531715869903564,True,kaggle:spiral,1
P1_image,resnet50,2,PD:V15,1,0.46335896849632263,False,kaggle:spiral,1
P1_image,resnet50,2,PD:V15,1,0.3937537670135498,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.4648684859275818,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.46982628107070923,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.4813922643661499,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.44944581389427185,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V04,1,0.50296550989151,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V05,1,0.4858274757862091,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V06,1,0.4765174388885498,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V08,1,0.4812900424003601,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V10,1,0.4926754832267761,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V12,0,0.43040841817855835,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V12,0,0.46423864364624023,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V12,0,0.4660097360610962,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.5128005743026733,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.4717809855937958,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.4457838833332062,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.46161189675331116,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.4716137945652008,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.47678691148757935,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.5226441025733948,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.48417723178863525,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.47509658336639404,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.48299625515937805,False,kaggle:spiral,1
P2_subject,resnet50,0,HC:V55,0,0.5217429995536804,False,kaggle:spiral,1
